,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
1640,73277ee698e8b871b3751882cca5473c3778c6995a5f1893beb350e08a50b830,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,639025,138,1594613498,0.53565728,0.53564642,2
1641,c9026e3ee3e2e75290857ce12063ed63d16fc162ed475281dd58887949898a31,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.39031691,0.39030605,2
1642,99c2f280c6adc8752034d38976e7009e16c2c8122f49af2e49e9d6767aae813d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.58796279,0.58795193,2
1643,e70204de61ddd95941df1a2371e8805585dd51a36ba20ce9ffa167b17b9ca93f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.34745946,0.3474486,2
1644,8cfce42504d528e4e5b060a1c47c3fdb8f5d1c8eef6f27886bcc4ea4b5f03344,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.05227052,0.05225966,2
1645,0038120bd21fbd442345baaac1d364d36ca3817c92672ae4005c205dea1bf548,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.16331648,0.16330562,2
1646,069ac9dc0089b3b92b7fb8d7d6f442e9641e6f107ea654a6cd93c4d4afc5404d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.66067396,0.6606631,2
1647,f7baf1ef0ca0563b114be8b435660eeb3d7717c4ea344fc13f47ddf07daefe4f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.36630121,0.36629035,2
1648,0ec97b11aa3eff8baf0056941d09733015d9415a84c0d9421c824260ee506558,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.04055749,0.04054663,2
1649,adc41a62ade495ca78b79035a8894b3666232510815af81f574dae0c8f37b35b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.07404074,0.07402988,2
1650,486f5fa80a4e988cfee5ac5a0ba6cb58a0e22907728d7703659f1e490565cd61,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.22340898,0.22339812,2
1651,f5db203bd5b9b8935852b865533ec152f2c761670ad8ec7c52cecb1a2804206e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.30255058,0.30253972,2
1652,1d61408e9c94ca2632d70fd03dfcb1858fb797c0a77b30c13003c42b299ebf8a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.55065659,0.55064573,2
1653,78e4498080f8a24220e6db65ce34ebb0381d7b371b6ea4c6913beda89cb6bd9b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.09583493,0.09582407,2
1654,29c8d2d450dabe4864ac1a46efa508f034f826957dcaf3696e3919da47ee0aa5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.12387738,0.12386652,2
1655,9c47082950eb25134a4b8366e9ec3916fb7fd1ca4475e638c55d130072e0eaa5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.243747,0.24373614,2
1656,2d5c0ca0358204a540843867aab6d2d7d1b5f39d16dbf6ff470e3069d3ae6bab,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.6052463,0.60523544,2
1657,16662a553c963113234472294a489634efdca85ea3092a4245db322f69f064b7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.16589616,0.1658853,2
1658,920fe4a3357e41c1074fbafe6657eafc65a3beacc7a5732602e25e6b3378b8b8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.38515881,0.38514795,2
1659,fc955b7268200c0547137babcb1f367af775866661f47516f6c5cf1e86d014c8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.24319368,0.24318282,2
1660,14523e9e7b80fbe5b5c0f0cde586b93a7f96c57445a0fe9608f26ee67cf4a6c9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.51649253,0.51648167,2
1661,128bbe6a19a46f1c762014d900d149cf92ed92f08203a1b4a879b7b265018ed2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.66441097,0.66440011,2
1662,6ac711b6fcc192e17f1d4fb5810f097080fb19d9030f3cb3a93f8bebf9099ed2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.37884629,0.37883543,2
1663,6deabbd3d67b7d979f2047c43981be67fd4d63d903fcc1652e12c8530492dbd3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,639025,138,1594613498,0.60085342,0.60084256,2
1664,351d1f384e90893e0bbf1623ccd362582449ceae24204fa191f516141b072fd4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.10549317,0.10548231,2
1665,51c8f3dc8bbc241ad3a5239871ff2bea01b6d86fad6284caba2af26bc5e622db,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.30585251,0.30584165,2
1666,d7587147e7ae9762ad9a435f99736702a74b750d09ec36ce150a90711110abe3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.27205236,0.2720415,2
1667,788f361d424ad8e4f4992d7fbcd0dc1e161de16c9a2306f4fdba86b45f1d0fe8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.22534468,0.22533382,2
1668,f4f545bc8bcaa3d7a23644d96d91aff6973c77e36224bd8c56e972e1ebcf26ef,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.39276781,0.39275695,2
1669,5f871d65b2b5fd8f713cbc47dabda01efc3a615d6dc9b0e69474d11b5c3d6fef,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.29259831,0.29258745,2
1670,783571a82bbb6fe30dedc45ca84df9f3202e100094d6598acd707790b234e6f0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.26693287,0.26692201,2
1671,6f9122bfa250aebff4b2675ffd3ef1c3573dae5d26d6860232fffeeff2a37df1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.56060688,0.56059602,2
1672,55ff3941ae64532e1dbb5772e3afe09ae9095a1b4a1f1c694d0128f9556585f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.4402808,0.44026994,2
1673,396122374cfd10cbf5a1103b731babbffa17200f3a1c3e62e5e8c7f38be2a2f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.37475273,0.37474187,2
1674,2490060d200397c24237704eceef54a7d7a8e8f690a9e29cd97bc7519790f5f7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.32307656,0.3230657,2
1675,fcea4bb7a41f3c79fbbdab311c8ac462aa1811b1295bc9d12860c7b262512b92,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.635e-05,639025,576,1594613498,0.09916574,0.09909939,1
1676,531350d15acc80b1c98a81a8ca8f451819667faaaf88b493402c9bff6a2c1716,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.268e-05,0,226,1594613498,0.81731943,0.81729675,1
1677,c4ff378e787a56743abf1deece85fb63f9d96094b10b42d153e380eb71353357,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.782e-05,0,836,1594613498,3.02777739,3.02771957,1
1678,3baa174f9a3de4e98fc6a11acbb4dceac4f5a631fc43e65f9d759606ea15e5b2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.473e-05,0,788,1594613498,0.94933824,0.94928351,1
1679,eb3ad0c655baddab56046bef042208a62115904aa5e2165f09c2ff68872f1bcf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.376e-05,0,522,1594613498,2.96195087,2.96189711,1
1680,14ce621444056c69fbb1a45e14288d13ce0b8378782a0aa167b2fca7b4eb3500,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.37e-05,0,150,1594613498,0.01350603,0.01349233,1
1681,c9051b4651da2667242bdfb1ae8a0ec8649e0eec6c13d76d47af8a2d0fee7516,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.37e-05,0,150,1594613498,0.00921534,0.00920164,1
1682,968752063c9a9803ea5f4af0f8643eb70a7452c81c96f8b8132a099d7c129c60,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.148e-05,639025,302,1594613498,0.01349399,0.01346251,1
1683,5def188a8e198ead1c34cf199703a2befa4cdd17ec92571c52f0050fce335d3c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,0.31671378,0.3167001,1
1684,adbcb0eae49520922a08988224dad9ffe6ec55454f0381cff91b701e02ed944b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,0.73909697,0.73908329,1
1685,0ab77573b50dafa107f401cc85f6ccdc41a9993f103749c23d9b711db886f060,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,1.38548777,1.38547409,1
1686,0db3744ec2ec7092eed4a1029aafff08a77c90e232ee146be746d003daf30c70,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,0.51435169,0.51433801,1
1687,d14b51a34b851f47a07a466b43d1d3e34198660479263d0cfc03517179bcd28c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,0.69775865,0.69774497,1
1688,b7a7d6066b46a6b8e6d0cc6dec3b60c609e76c4e93f1242f077daa97e11dea98,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,0.59054097,0.59052729,1
1689,abb60f8d6b59e4215db03c2129ab09a4026cc8d83b95c222dd5efa44d40f30e0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,0.47775154,0.47773786,1
1690,cda41135f189d6aa4124601c30bbed5848fbf36c29d3a6dd4c06b4c897a3abef,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,0.052348,0.05233432,1
1691,edac083768395d8bcaa0cacbeadab9c230a2fd0aa8432952c2512ffa91dcb3f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,150,1594613498,1.47077792,1.47076424,1
1692,b130eacd20ec290438eff9a8e98090d48f4990d357d3a9745b93aa761ae01bca,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.564e-05,0,402,1594613498,0.00560609,0.00558045,1
1693,426d347e37b194c5ba0eafaedd74997cf2a61860b6c3aab42b80d3115c573a64,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.364e-05,0,150,1594613498,0.2814296,0.28141596,1
1694,9b8397bac26870103b1b60a98a2b2bab7f487fa75fd25f68c1a44361e396d4ec,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.364e-05,0,150,1594613498,0.12173135,0.12171771,1
1695,01e6a928bbb58342d94344b6f1af3afdef663f834769a68008f221015974104b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.92e-05,639025,931,1594613498,0.09098216,0.09088296,1
1696,82387b3dd05083f99efae4a74e602d735f9b8a7c36157c2c5900bac746bc8d09,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,152,1594613498,1.50243665,1.50242297,1
1697,0094c918e6fcb852c48624959079c667a4279f832ac27179667b4a987bad6c35,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,152,1594613498,0.49437393,0.49436025,1
1698,b829775fccf359f8c6f613dcc97ce30259a413181c594fd596a93cbca25a2856,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,152,1594613498,0.49105943,0.49104575,1
1699,db9c0fc268dd9270f7e5f08652d11398cec0cf09361293a4f8eec5366ae68ebc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.368e-05,0,152,1594613498,0.51799879,0.51798511,1
1700,d1894722156efa7a7039a80b5b99126c7e24f8664a1dff75aaee16e8f4a33101,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.229e-05,639025,414,1594613498,0.59008434,0.59004205,1
1701,0fbe396b97691a495561bb3a34eee2aba7f0259339426c5ce7e7a730d582d7c3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1e-05,639025,94,1594613498,0.09043618,0.09042618,1
1702,d6776f84d2050cc869d1d3e74cddb58b21d19e001a91ebb59a74f0952add2616,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.233e-05,639025,226,1594613498,0.16507798,0.16505565,1
1703,bb7eb626832d2a11cc3d116314a871ddcd8d5ae8501511f142f1c6a906a9f434,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.233e-05,639025,226,1594613498,0.01542149,0.01539916,1
1704,2cfb6f4df840ff2d1398d39ad2490a5f62607dc318f0139e46cd130121deb806,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.366e-05,639025,152,1594613498,0.98436323,0.98434957,1
1705,f99e6d1a90e6ee836e7c9fbad07bc61c915de44bf95849a7563453a2bdbf318e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.245e-05,639025,228,1594613498,0.08817141,0.08814896,1
1706,7111cd46396a4a744e8adf8f4b3ba06a9e762d7e271933b5223c8185c94270dc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.353e-05,639025,150,1594613498,0.00166485,0.00165132,1
1707,c9632c306959c745c3686f35b689f1510112f39a386ee13801ed61a238ed2a45,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.295e-05,639025,236,1594613498,0.02407462,0.02405167,1
1708,f7b03fd9317b11ef9814bb4d40ac1d31e26b13aa8345bdb5c7aad8f382c58208,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00119253,639025,10976,1594613498,5.09328806,5.09209553,1
1709,6d3c7fc42cabd649bb4ffd6aa1a8e8a66f7d68086a863c12d2fb1edff8256101,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,0.1,0.09998635,1
1710,b86dd9a7006b8c7f6adb647034e755dcd058beb9ea0207a1b83be4586d88364f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,30.0881175,30.08810385,1
1711,2cbab80120ac48b7d089712a8296b928cf1d46546f24ceb4a68be06da430fc4f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,0.82813057,0.82811692,1
1712,69154a924c30bdb2a221fab8ef263cc7ca2f5609de620a587bb88e7cf0971775,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639026,152,1594613498,0.04234377,0.04233012,1
1713,cc05f2024f7aaa22236ccaf7a12bfa4d1d75d6d8c50b1e4cb85bca3200229080,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,0.07466938,0.07465573,1
1714,f16fa85ac071e31b7d788871763afa2d4ea66294bef8860fd1b9f6feb211aa94,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,0.71156608,0.71155243,1
1715,643ecc10e9a761cd2424528a43551447d30ad65653c100fc9b258b4a7a9eceaa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,0.25803927,0.25802562,1
1716,e7d659ac3316c025f750b014e008f6e6aa5ce9c22b9f86286d7e0b2071db9abe,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,0,152,1594613498,0.82086593,0.82085228,1
1717,5eaf683aaa4e21d2ed87c82c5a51622df1d557f275920b32a9df709c4cbcc5c2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,0.86006314,0.86004949,1
1718,3711f75e191e1b5cd3929ccc8cf9afc73683ff95f0df6432a40aa447cc5864d3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639025,152,1594613498,0.23269535,0.2326817,1
1719,c494662cad7712244c280e5a903ec0a3f4e7cea1dffa628ce38bdef0b9f5d6d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639026,152,1594613498,0.21364694,0.21363329,1
1720,30fa0c5708926ae171e6fd23ec1bb4898fa9520fe08c1371ef268458955f49df,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639026,152,1594613498,0.64376343,0.64374978,1
1721,854a18e7ae0bbca08a77ebee30916b59ec04ab1ded4ce39e02fcac18a40fa9e0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,0,152,1594613498,0.26560277,0.26558912,1
1722,756fc9bcf9b845fcd39c5233390e5e43961458a755554848c16a16a835b119fd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.365e-05,639026,152,1594613498,0.08344282,0.08342917,1
1723,ff889e7e15b07290c1f36af2e295d73d8158b9a19c4641b063b5d9b6adda2551,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.567e-05,639025,184,1594613498,2.61183599,2.61182032,1
1724,75dcab6fd9a44c91c55e9115b02a79049c1783c9328e429951361e25b07134b7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.502e-05,639025,269,1594613498,0.02571707,0.02569205,1
1725,0dced6914f38e936c499efca7379d2a2983336a48f06ceebbcae8cba56c04b03,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639026,150,1594613498,0.87758455,0.87757103,1
1726,cb90a4c03cebd68e9a51eb680c93a08a603c870f716ac1b892c06aafa7d6d511,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639025,150,1594613498,0.37968215,0.37966863,1
1727,7030ec495f0689893ac5e3b9c2d0c7b8e2b84921cf8d57501451d9000f5fd116,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639026,150,1594613498,0.55448562,0.5544721,1
1728,cfeb3f279e399b257b8a7d299a971af5d17bbda9b7973f8b6dc34e8ae2b0dc3b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639025,150,1594613498,0.28202384,0.28201032,1
1729,34ae7f2afd090f84b5c3b9df3394a58f7dbc1be0364ec24aed8a5be1dd66785c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639024,150,1594613498,0.17920567,0.17919215,1
1730,a54cb3c45d5976b99520e3b36ac34ae15e8d7c0637fb1f76f64e1994c7cb307d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639026,150,1594613498,0.36355938,0.36354586,1
1731,e48c011eae861f273ca949edab8f79a5be3570e89ecdd52fd6422899c9ca4580,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639026,150,1594613498,0.36747645,0.36746293,1
1732,8a966eded4c65598091a57f0c9ac3f8558c254bf732ff3b8312ccdef957cf28c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639025,150,1594613498,0.6186478,0.61863428,1
1733,ef70e864638b5ecf50e7227d9c4e8d1a923553620410e07772590d3e44da42a3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639026,150,1594613498,0.10403685,0.10402333,1
1734,8ce9a377cc7ae08b4bdac3b0b81ff75a6a85a874a9a7289606feb34ce460d0a3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639024,150,1594613498,0.10605392,0.1060404,1
1735,9459dce040dee83ddc666458cf9be7eea2e1398d13352584c16904d93e7903ac,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639024,150,1594613498,0.47505278,0.47503926,1
1736,00d8b9120a7abcd5397b4df7295cb186934ccdc3db36a51d5d76885f1677b6b9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639025,150,1594613498,0.1865602,0.18654668,1
1737,ceea57df4d08477c0731b3c0bc254837b0c532d0c445e8f46804e9be8434c6f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.352e-05,639025,150,1594613498,0.02718346,0.02716994,1
1738,239c9352e2424d0d043d1ae4e3732f5b7c512eedc245d8d4460cc651b036fc93,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.434e-05,639024,163,1594613498,0.0125931,0.01257876,1
